sim_time_s,wall_time_s,state,object_x_m,object_y_m,object_z_m,attached,base_x_m,base_y_m,tool_x_m,tool_y_m,tool_z_m,grasp_x_m,grasp_y_m,grasp_z_m
30.46,1788898046.7182298,RECOVER,-0.044,-0.175,0.022499902066029767,False,2.2583614870999424e-16,1.2132265317498518e-29,-0.027238383170002784,-0.20821312394965139,0.2312360802482446,-0.04199733554224637,-0.2038662674841628,0.23150190677492216
30.46,1788898046.7383382,RECOVER,-0.044,-0.175,0.022499902066029767,False,2.2583614870999424e-16,1.2132265317498518e-29,-0.027238383170002784,-0.20821312394965139,0.2312360802482446,-0.04199733554224637,-0.2038662674841628,0.23150190677492216
30.477,1788898046.7582643,RECOVER,-0.044,-0.175,0.022499902066029767,False,1.9071469620630395e-16,1.2137007447546209e-29,-0.02727059774323553,-0.2079120477208408,0.23165874327026212,-0.042028959973285,-0.20356318959376107,0.23192459525385972
30.493,1788898046.778261,RECOVER,-0.044,-0.175,0.022499902066029767,False,1.8336227113172546e-16,1.2137486566781431e-29,-0.02727059774323553,-0.2079120477208408,0.23165874327026212,-0.042028959973285,-0.20356318959376107,0.23192459525385972
30.493,1788898046.8004503,RECOVER,-0.044,-0.175,0.022499902066029767,False,1.8336227113172546e-16,1.2137486566781431e-29,-0.02727059774323553,-0.2079120477208408,0.23165874327026212,-0.042028959973285,-0.20356318959376107,0.23192459525385972
30.505,1788898046.8183627,RECOVER,-0.044,-0.175,0.022499902066029767,False,1.8336227113172546e-16,1.2137486566781431e-29,-0.02727059774323553,-0.2079120477208408,0.23165874327026212,-0.042028959973285,-0.20356318959376107,0.23192459525385972
30.522,1788898046.8382895,RECOVER,-0.044,-0.175,0.022499902066029767,False,1.8203800202198782e-16,1.2136150461489997e-29,-0.027379084832786036,-0.20631414614683993,0.23416823607185278,-0.04213561239396807,-0.201958146538037,0.2344185593512
30.526,1788898046.8601587,RECOVER,-0.044,-0.175,0.022499902066029767,False,1.8203800202198782e-16,1.2136150461489997e-29,-0.027379084832786036,-0.20631414614683993,0.23416823607185278,-0.04213561239396807,-0.201958146538037,0.2344185593512
30.539,1788898046.878269,RECOVER,-0.044,-0.175,0.022499902066029767,False,1.8067285191763642e-16,1.2134802100134245e-29,-0.027379084832786036,-0.20631414614683993,0.23416823607185278,-0.04213561239396807,-0.201958146538037,0.2344185593512
30.558,1788898046.8984442,RECOVER,-0.044,-0.175,0.022499902066029767,False,4.248592530762967e-16,1.2257156199439018e-29,-0.027379084832786036,-0.20631414614683993,0.23416823607185278,-0.04213561239396807,-0.201958146538037,0.2344185593512
30.559,1788898046.9183235,RECOVER,-0.044,-0.175,0.022499902066029767,False,4.248592530762967e-16,1.2257156199439018e-29,-0.027379084832786036,-0.20631414614683993,0.23416823607185278,-0.04213561239396807,-0.201958146538037,0.2344185593512
30.573,1788898046.9380796,RECOVER,-0.044,-0.175,0.022499902066029767,False,3.2525675793694737e-16,1.2180980514970373e-29,-0.02753764391934954,-0.20441176074291706,0.23675132214887745,-0.042291309046520426,-0.20004568429683292,0.2369947184969446
30.591,1788898046.9580863,RECOVER,-0.044,-0.175,0.022499902066029767,False,2.617157734234667e-16,1.2148948780596598e-29,-0.02753764391934954,-0.20441176074291706,0.23675132214887745,-0.042291309046520426,-0.20004568429683292,0.2369947184969446
30.592,1788898046.9784331,RECOVER,-0.044,-0.175,0.022499902066029767,False,2.617157734234667e-16,1.2148948780596598e-29,-0.02753764391934954,-0.20441176074291706,0.23675132214887745,-0.042291309046520426,-0.20004568429683292,0.2369947184969446
30.607,1788898046.9985113,RECOVER,-0.044,-0.175,0.022499902066029767,False,2.617157734234667e-16,1.2148948780596598e-29,-0.02753764391934954,-0.20441176074291706,0.23675132214887745,-0.042291309046520426,-0.20004568429683292,0.2369947184969446
30.62,1788898047.0184257,RECOVER,-0.044,-0.175,0.022499902066029767,False,2.6091772099190603e-16,1.2147859293224557e-29,-0.027649857045310186,-0.20310641067704957,0.23876261052043612,-0.04240145490612429,-0.19873258968993718,0.23899184953439298
30.625,1788898047.0389767,RECOVER,-0.044,-0.175,0.022499902066029767,False,2.6091772099190603e-16,1.2147859293224557e-29,-0.027649857045310186,-0.20310641067704957,0.23876261052043612,-0.04240145490612429,-0.19873258968993718,0.23899184953439298
30.639,1788898047.0587194,RECOVER,-0.044,-0.175,0.022499902066029767,False,2.5946200531565314e-16,1.2146622983244263e-29,-0.02767777310540692,-0.20277512498855776,0.2392611926839568,-0.04242885343972591,-0.1983993749054776,0.23948689199917483
30.655,1788898047.0785465,RECOVER,-0.044,-0.175,0.022499902066029767,False,2.5759336397618693e-16,1.2145282376533537e-29,-0.02767777310540692,-0.20277512498855776,0.2392611926839568,-0.04242885343972591,-0.1983993749054776,0.23948689199917483
30.658,1788898047.0985327,RECOVER,-0.044,-0.175,0.022499902066029767,False,2.5759336397618693e-16,1.2145282376533537e-29,-0.02767777310540692,-0.20277512498855776,0.2392611926839568,-0.04242885343972591,-0.1983993749054776,0.23948689199917483
30.672,1788898047.11833,RECOVER,-0.044,-0.175,0.022499902066029767,False,1.383447924856757e-16,1.2102873154352654e-29,-0.02778122190566185,-0.20119362256463566,0.24108638282488304,-0.04253044672554913,-0.1968114525951426,0.24130876441336246
30.688,1788898047.1381464,RECOVER,-0.044,-0.175,0.022499902066029767,False,1.383447924856757e-16,1.2102873154352654e-29,-0.02778122190566185,-0.20119362256463566,0.24108638282488304,-0.04253044672554913,-0.1968114525951426,0.24130876441336246
30.691,1788898047.158301,RECOVER,-0.044,-0.175,0.022499902066029767,False,4.8981324227054085e-17,1.2048115337198412e-29,-0.02778122190566185,-0.20119362256463566,0.24108638282488304,-0.04253044672554913,-0.1968114525951426,0.24130876441336246
30.708,1788898047.1783476,RECOVER,-0.044,-0.175,0.022499902066029767,False,4.8981324227054085e-17,1.2048115337198412e-29,-0.02778122190566185,-0.20119362256463566,0.24108638282488304,-0.04253044672554913,-0.1968114525951426,0.24130876441336246
30.724,1788898047.1982572,RECOVER,-0.044,-0.175,0.022499902066029767,False,5.685413093500732e-17,1.2036593187366655e-29,-0.027906330638086178,-0.19967952319608775,0.24304221511287977,-0.0426531788661912,-0.19528889155879348,0.2432551027894258
30.724,1788898047.218504,RECOVER,-0.044,-0.175,0.022499902066029767,False,5.685413093500732e-17,1.2036593187366655e-29,-0.027906330638086178,-0.19967952319608775,0.24304221511287977,-0.0426531788661912,-0.19528889155879348,0.2432551027894258
30.743,1788898047.238195,RECOVER,-0.044,-0.175,0.022499902066029767,False,5.611299882104047e-17,1.203543862717038e-29,-0.027937406922639393,-0.1992955786383945,0.24352580598091683,-0.042683660212519486,-0.1949028348772536,0.24373632001764262
30.757,1788898047.2581925,RECOVER,-0.044,-0.175,0.022499902066029767,False,5.534275905868948e-17,1.203428589335764e-29,-0.027937406922639393,-0.1992955786383945,0.24352580598091683,-0.042683660212519486,-0.1949028348772536,0.24373632001764262
30.757,1788898047.2784364,RECOVER,-0.044,-0.175,0.022499902066029767,False,5.534275905868948e-17,1.203428589335764e-29,-0.027937406922639393,-0.1992955786383945,0.24352580598091683,-0.042683660212519486,-0.1949028348772536,0.24373632001764262
30.779,1788898047.298153,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.1366013386384637e-16,1.2046574256949917e-29,-0.02801593033140722,-0.1977877046126745,0.24544000515925174,-0.04276079215005925,-0.19338960298597124,0.24563558642125627
30.79,1788898047.3183005,RECOVER,-0.044,-0.175,0.022499902066029767,False,-2.2671375664173314e-16,1.1924217095408871e-29,-0.02801593033140722,-0.1977877046126745,0.24544000515925174,-0.04276079215005925,-0.19338960298597124,0.24563558642125627
30.798,1788898047.3383439,RECOVER,-0.044,-0.175,0.022499902066029767,False,-2.2671375664173314e-16,1.1924217095408871e-29,-0.02801593033140722,-0.1977877046126745,0.24544000515925174,-0.04276079215005925,-0.19338960298597124,0.24563558642125627
30.816,1788898047.358649,RECOVER,-0.044,-0.175,0.022499902066029767,False,-2.159620305317032e-16,1.1892745070274471e-29,-0.02801593033140722,-0.1977877046126745,0.24544000515925174,-0.04276079215005925,-0.19338960298597124,0.24563558642125627
30.823,1788898047.3782876,RECOVER,-0.044,-0.175,0.022499902066029767,False,-2.159620305317032e-16,1.1892745070274471e-29,-0.02815951514595976,-0.19607600470897907,0.24707376669571957,-0.04290153696880381,-0.1916685417340779,0.2472726704404461
30.829,1788898047.3982143,RECOVER,-0.044,-0.175,0.022499902066029767,False,-2.159620305317032e-16,1.1892745070274471e-29,-0.02815951514595976,-0.19607600470897907,0.24707376669571957,-0.04290153696880381,-0.1916685417340779,0.2472726704404461
30.846,1788898047.418166,RECOVER,-0.044,-0.175,0.022499902066029767,False,-2.1412625172139752e-16,1.189198977997016e-29,-0.02819511796460792,-0.19564248801293865,0.2474757157522542,-0.04293642885404635,-0.19123268535769863,0.24767545008270875
30.856,1788898047.441497,RECOVER,-0.044,-0.175,0.022499902066029767,False,-2.1230289318826378e-16,1.189127984938355e-29,-0.02819511796460792,-0.19564248801293865,0.2474757157522542,-0.04293642885404635,-0.19123268535769863,0.24767545008270875
30.867,1788898047.458072,RECOVER,-0.044,-0.175,0.022499902066029767,False,-2.1230289318826378e-16,1.189127984938355e-29,-0.02819511796460792,-0.19564248801293865,0.2474757157522542,-0.04293642885404635,-0.19123268535769863,0.24767545008270875
30.883,1788898047.4787955,RECOVER,-0.044,-0.175,0.022499902066029767,False,-3.172893756927228e-16,1.1953751654687092e-29,-0.028250720132192052,-0.19407661238087356,0.24987797343791718,-0.04299110829308213,-0.18966225851818316,0.2500420979066679
30.889,1788898047.4983382,RECOVER,-0.044,-0.175,0.022499902066029767,False,-3.172893756927228e-16,1.1953751654687092e-29,-0.028250720132192052,-0.19407661238087356,0.24987797343791718,-0.04299110829308213,-0.18966225851818316,0.2500420979066679
30.902,1788898047.5180895,RECOVER,-0.044,-0.175,0.022499902066029767,False,-4.0888074312098767e-16,1.1984677665991356e-29,-0.028250720132192052,-0.19407661238087356,0.24987797343791718,-0.04299110829308213,-0.18966225851818316,0.2500420979066679
30.92,1788898047.538607,RECOVER,-0.044,-0.175,0.022499902066029767,False,-2.9332639512946946e-16,1.1865187244504325e-29,-0.028250720132192052,-0.19407661238087356,0.24987797343791718,-0.04299110829308213,-0.18966225851818316,0.2500420979066679
30.922,1788898047.558322,RECOVER,-0.044,-0.175,0.022499902066029767,False,-2.9332639512946946e-16,1.1865187244504325e-29,-0.028400507726575375,-0.19229913011407876,0.25110963330005215,-0.043137817127237896,-0.18787505512615493,0.25128788068536617
30.941,1788898047.5782063,RECOVER,-0.044,-0.175,0.022499902066029767,False,-2.90553544413229e-16,1.1864787360012733e-29,-0.028437610173724155,-0.19184959919751768,0.25141086833123016,-0.043174148827134926,-0.18742310110801652,0.2515926461631386
30.955,1788898047.5983589,RECOVER,-0.044,-0.175,0.022499902066029767,False,-2.8824268337494756e-16,1.1866681645232824e-29,-0.028437610173724155,-0.19184959919751768,0.25141086833123016,-0.043174148827134926,-0.18742310110801652,0.2515926461631386
30.955,1788898047.6184573,RECOVER,-0.044,-0.175,0.022499902066029767,False,-2.8824268337494756e-16,1.1866681645232824e-29,-0.028437610173724155,-0.19184959919751768,0.25141086833123016,-0.043174148827134926,-0.18742310110801652,0.2515926461631386
30.974,1788898047.6383955,RECOVER,-0.044,-0.175,0.022499902066029767,False,-2.8572597192371083e-16,1.1867777068751288e-29,-0.02849220829073917,-0.19009533089763284,0.2540097645840272,-0.04322781966543416,-0.18566421426090454,0.25414927360047185
30.988,1788898047.658248,RECOVER,-0.044,-0.175,0.022499902066029767,False,-2.8572597192371083e-16,1.1867777068751288e-29,-0.02849220829073917,-0.19009533089763284,0.2540097645840272,-0.04322781966543416,-0.18566421426090454,0.25414927360047185
30.988,1788898047.6784103,RECOVER,-0.044,-0.175,0.022499902066029767,False,-2.8307627112200154e-16,1.186837115764211e-29,-0.02849220829073917,-0.19009533089763284,0.2540097645840272,-0.04322781966543416,-0.18566421426090454,0.25414927360047185
31.01,1788898047.698355,RECOVER,-0.044,-0.175,0.022499902066029767,False,-8.596450002620251e-17,1.177723620573811e-29,-0.02849220829073917,-0.19009533089763284,0.2540097645840272,-0.04322781966543416,-0.18566421426090454,0.25414927360047185
31.021,1788898047.7182925,RECOVER,-0.044,-0.175,0.022499902066029767,False,-8.596450002620251e-17,1.177723620573811e-29,-0.028626919329327035,-0.18842750634082164,0.2550453270611641,-0.04335966769473993,-0.1839873064975005,0.25519780969229183
31.029,1788898047.738834,RECOVER,-0.044,-0.175,0.022499902066029767,False,-8.596450002620251e-17,1.177723620573811e-29,-0.028626919329327035,-0.18842750634082164,0.2550453270611641,-0.04335966769473993,-0.1839873064975005,0.25519780969229183
31.047,1788898047.758631,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.0320784395233784e-16,1.1829434591052916e-29,-0.028660289271153692,-0.18800658596482234,0.2552985989649442,-0.04339232096802739,-0.183564121384357,0.2554543247933049
31.054,1788898047.7782986,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.0620177002098104e-16,1.184006124934116e-29,-0.028660289271153692,-0.18800658596482234,0.2552985989649442,-0.04339232096802739,-0.183564121384357,0.2554543247933049
31.064,1788898047.7981954,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.0620177002098104e-16,1.184006124934116e-29,-0.028660289271153692,-0.18800658596482234,0.2552985989649442,-0.04339232096802739,-0.183564121384357,0.2554543247933049
31.078,1788898047.818399,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.0593113908818794e-16,1.1840411882228724e-29,-0.02872963384865624,-0.18602579333626584,0.25762336126531366,-0.04346035255766118,-0.18157797062395017,0.2577470521541455
31.087,1788898047.838249,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.0593113908818794e-16,1.1840411882228724e-29,-0.02872963384865624,-0.18602579333626584,0.25762336126531366,-0.04346035255766118,-0.18157797062395017,0.2577470521541455
31.095,1788898047.858457,RECOVER,-0.044,-0.175,0.022499902066029767,False,-1.0548996152206577e-16,1.1840236641310405e-29,-0.02872963384865624,-0.18602579333626584,0.25762336126531366,-0.04346035255766118,-0.18157797062395017,0.2577470521541455
31.112,1788898047.8785253,RECOVER,-0.044,-0.175,0.022499902066029767,False,1.6296235301529243e-16,1.185529399161735e-29,-0.02872963384865624,-0.18602579333626584,0.25762336126531366,-0.04346035255766118,-0.18157797062395017,0.2577470521541455
31.12,1788898047.900742,RECOVER,-0.044,-0.175,0.022499902066029767,False,1.6296235301529243e-16,1.185529399161735e-29,-0.02884412405525877,-0.1843768119262191,0.25888890050560126,-0.04357235012764158,-0.179920734550339,0.25901231517633655
31.132,1788898047.9181592,RECOVER,-0.044,-0.175,0.022499902066029767,False,1.1911078319684068e-16,1.1875165664373429e-29,-0.02887247903205398,-0.1839611501689748,0.25920002815535875,-0.043600081221218445,-0.17950300934342436,0.25932337375633113
31.149,1788898047.9382432,RECOVER,-0.044,-0.175,0.022499902066029767,False,1.1911078319684068e-16,1.1875165664373429e-29,-0.02887247903205398,-0.1839611501689748,0.25920002815535875,-0.043600081221218445,-0.17950300934342436,0.25932337375633113
31.153,1788898047.9589734,RECOVER,-0.044,-0.175,0.022499902066029767,False,1.1668251744986887e-16,1.187344474773448e-29,-0.02887247903205398,-0.1839611501689748,0.25920002815535875,-0.043600081221218445,-0.17950300934342436,0.25932337375633113
31.169,1788898047.978216,RECOVER,-0.044,-0.175,0.022499902066029767,False,1.1668251744986887e-16,1.187344474773448e-29,-0.02887247903205398,-0.1839611501689748,0.25920002815535875,-0.043600081221218445,-0.17950300934342436,0.25932337375633113
31.186,1788898047.9982066,RECOVER,-0.044,-0.175,0.022499902066029767,False,1.1423563883997787e-16,1.1871719307610754e-29,-0.028962546597461825,-0.18185044873805525,0.26086797046990745,-0.04368825799443974,-0.1773857871167875,0.2609807554888291
31.186,1788898048.0183105,RECOVER,-0.044,-0.175,0.022499902066029767,False,1.1423563883997787e-16,1.1871719307610754e-29,-0.028962546597461825,-0.18185044873805525,0.26086797046990745,-0.04368825799443974,-0.1773857871167875,0.2609807554888291
31.204,1788898048.0381799,RECOVER,-0.044,-0.175,0.022499902066029767,False,1.1175518459699058e-16,1.18699800272235e-29,-0.028962546597461825,-0.18185044873805525,0.26086797046990745,-0.04368825799443974,-0.1773857871167875,0.2609807554888291
31.219,1788898048.0582244,RECOVER,-0.044,-0.175,0.022499902066029767,False,3.566187208918175e-16,1.2031719871126957e-29,-0.028962546597461825,-0.18185044873805525,0.26086797046990745,-0.04368825799443974,-0.1773857871167875,0.2609807554888291
31.219,1788898048.0783362,RECOVER,-0.044,-0.175,0.022499902066029767,False,3.566187208918175e-16,1.2031719871126957e-29,-0.028962546597461825,-0.18185044873805525,0.26086797046990745,-0.04368825799443974,-0.1773857871167875,0.2609807554888291
31.239,1788898048.0981853,RECOVER,-0.044,-0.175,0.022499902066029767,False,3.6214780947147136e-16,1.1987180666027443e-29,-0.029102823839216682,-0.17925128164283313,0.2626449058612045,-0.043825407274344835,-0.17477623085502264,0.2627542559513174
